Metric,Subject,Occasion,SourceFile,OriginalFrameIndex,ValidFrameIndex,NValidFrames,NormalizedFramePosition,StartTimeSeconds_metadata_only,EndTimeSeconds_metadata_only,Value
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,14,14,52,0.274509803922,0.650158730000,0.696598639000,11.162159660430
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,15,15,52,0.294117647059,0.696598639000,0.743038549000,14.177593233064
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,16,16,52,0.313725490196,0.743038549000,0.789478458000,15.676313264140
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,17,17,52,0.333333333333,0.789478458000,0.835918367000,16.830523776958
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,18,18,52,0.352941176471,0.835918367000,0.882358277000,18.139126900601
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,19,19,52,0.372549019608,0.882358277000,0.928798186000,13.691771070704
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,20,20,52,0.392156862745,0.928798186000,0.975238095000,18.574101762351
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,21,21,52,0.411764705882,0.975238095000,1.021678005000,13.885677976186
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,22,22,52,0.431372549020,1.021678005000,1.068117914000,13.873730384566
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,23,23,52,0.450980392157,1.068117914000,1.114557823000,16.438461217937
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,24,24,52,0.470588235294,1.114557823000,1.160997732000,23.965991651881
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,25,25,52,0.490196078431,1.160997732000,1.207437642000,20.004328063761
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,26,26,52,0.509803921569,1.207437642000,1.253877551000,15.232835895688
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,27,27,52,0.529411764706,1.253877551000,1.300317460000,10.645015530916
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,28,28,52,0.549019607843,1.300317460000,1.346757370000,13.633348699474
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,29,29,52,0.568627450980,1.346757370000,1.393197279000,19.690176327574
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,30,30,52,0.588235294118,1.393197279000,1.439637188000,20.204598261820
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,31,31,52,0.607843137255,1.439637188000,1.486077098000,13.800569949208
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,32,32,52,0.627450980392,1.486077098000,1.532517007000,17.972276454601
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,33,33,52,0.647058823529,1.532517007000,1.578956916000,18.203478930194
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,34,34,52,0.666666666667,1.578956916000,1.625396825000,18.924737649147
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,35,35,52,0.686274509804,1.625396825000,1.671836735000,23.194479884742
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,36,36,52,0.705882352941,1.671836735000,1.718276644000,16.449138984647
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,37,37,52,0.725490196078,1.718276644000,1.764716553000,18.370275460508
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,38,38,52,0.745098039216,1.764716553000,1.811156463000,13.148742342281
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,39,39,52,0.764705882353,1.811156463000,1.857596372000,14.989073685521
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,40,40,52,0.784313725490,1.857596372000,1.904036281000,18.646051534757
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,41,41,52,0.803921568627,1.904036281000,1.950476190000,30.387514087939
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,42,42,52,0.823529411765,1.950476190000,1.996916100000,7.253092006814
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,43,43,52,0.843137254902,1.996916100000,2.043356009000,6.726717155700
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,44,44,52,0.862745098039,2.043356009000,2.089795918000,7.091820095630
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,45,45,52,0.882352941176,2.089795918000,2.136235828000,19.087029041177
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,46,46,52,0.901960784314,2.136235828000,2.182675737000,19.175475367506
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,47,47,52,0.921568627451,2.182675737000,2.229115646000,22.695791753517
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,48,48,52,0.941176470588,2.229115646000,2.275555556000,30.591420877288
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,49,49,52,0.960784313725,2.275555556000,2.321995465000,31.300010012126
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,50,50,52,0.980392156863,2.321995465000,2.368435374000,30.369057928538
SFR,V02,Z2,V02after_20240524_tanto_tanto_02_mono_sfr_framewise.csv,51,51,52,1.000000000000,2.368435374000,2.414875283000,25.938894369091
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,0,0,61,0.000000000000,0.000000000000,0.046439909000,27.224228501353
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,1,1,61,0.016666666667,0.046439909000,0.092879819000,23.325737202184
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,2,2,61,0.033333333333,0.092879819000,0.139319728000,23.740556436801
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,3,3,61,0.050000000000,0.139319728000,0.185759637000,15.133720651323
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,4,4,61,0.066666666667,0.185759637000,0.232199546000,9.053479064398
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,5,5,61,0.083333333333,0.232199546000,0.278639456000,4.531188141938
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,6,6,61,0.100000000000,0.278639456000,0.325079365000,3.610460298178
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,7,7,61,0.116666666667,0.325079365000,0.371519274000,6.990775899661
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,8,8,61,0.133333333333,0.371519274000,0.417959184000,9.204210928343
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,9,9,61,0.150000000000,0.417959184000,0.464399093000,18.314161591097
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,10,10,61,0.166666666667,0.464399093000,0.510839002000,15.209872562790
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,11,11,61,0.183333333333,0.510839002000,0.557278912000,17.989404580651
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,12,12,61,0.200000000000,0.557278912000,0.603718821000,23.240000348233
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,13,13,61,0.216666666667,0.603718821000,0.650158730000,19.599044819719
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,14,14,61,0.233333333333,0.650158730000,0.696598639000,20.356367266160
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,15,15,61,0.250000000000,0.696598639000,0.743038549000,29.282330530174
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,16,16,61,0.266666666667,0.743038549000,0.789478458000,26.102325451660
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,17,17,61,0.283333333333,0.789478458000,0.835918367000,13.635264390862
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,18,18,61,0.300000000000,0.835918367000,0.882358277000,20.884921217593
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,19,19,61,0.316666666667,0.882358277000,0.928798186000,22.902580899609
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,20,20,61,0.333333333333,0.928798186000,0.975238095000,23.994995664662
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,21,21,61,0.350000000000,0.975238095000,1.021678005000,24.306693343381
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,22,22,61,0.366666666667,1.021678005000,1.068117914000,18.015221327535
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,23,23,61,0.383333333333,1.068117914000,1.114557823000,24.094511651482
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,24,24,61,0.400000000000,1.114557823000,1.160997732000,28.847292640061
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,25,25,61,0.416666666667,1.160997732000,1.207437642000,13.345841411807
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,26,26,61,0.433333333333,1.207437642000,1.253877551000,25.100784048938
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,27,27,61,0.450000000000,1.253877551000,1.300317460000,20.275128706043
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,28,28,61,0.466666666667,1.300317460000,1.346757370000,24.654174340254
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,29,29,61,0.483333333333,1.346757370000,1.393197279000,10.663784347705
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,30,30,61,0.500000000000,1.393197279000,1.439637188000,18.629425310440
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,31,31,61,0.516666666667,1.439637188000,1.486077098000,15.982341118649
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,32,32,61,0.533333333333,1.486077098000,1.532517007000,18.602440562190
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,33,33,61,0.550000000000,1.532517007000,1.578956916000,15.641176111256
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,34,34,61,0.566666666667,1.578956916000,1.625396825000,16.396071243500
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,35,35,61,0.583333333333,1.625396825000,1.671836735000,18.730096005514
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,36,36,61,0.600000000000,1.671836735000,1.718276644000,16.825427601749
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,37,37,61,0.616666666667,1.718276644000,1.764716553000,21.689395724048
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,38,38,61,0.633333333333,1.764716553000,1.811156463000,20.181399869156
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,39,39,61,0.650000000000,1.811156463000,1.857596372000,24.438725408069
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,40,40,61,0.666666666667,1.857596372000,1.904036281000,25.063272790018
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,41,41,61,0.683333333333,1.904036281000,1.950476190000,18.050366160129
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,42,42,61,0.700000000000,1.950476190000,1.996916100000,31.336625482537
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,43,43,61,0.716666666667,1.996916100000,2.043356009000,27.084724464852
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,44,44,61,0.733333333333,2.043356009000,2.089795918000,22.818669450651
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,45,45,61,0.750000000000,2.089795918000,2.136235828000,25.674759733996
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,46,46,61,0.766666666667,2.136235828000,2.182675737000,23.485090363557
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,47,47,61,0.783333333333,2.182675737000,2.229115646000,19.944145668510
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,48,48,61,0.800000000000,2.229115646000,2.275555556000,22.128359673937
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,49,49,61,0.816666666667,2.275555556000,2.321995465000,13.355252307213
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,50,50,61,0.833333333333,2.321995465000,2.368435374000,8.311793896881
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,51,51,61,0.850000000000,2.368435374000,2.414875283000,10.070237021392
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,52,52,61,0.866666666667,2.414875283000,2.461315193000,8.750959491299
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,53,53,61,0.883333333333,2.461315193000,2.507755102000,11.553616581325
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,54,54,61,0.900000000000,2.507755102000,2.554195011000,6.035301923210
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,55,55,61,0.916666666667,2.554195011000,2.600634921000,9.349562259925
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,56,56,61,0.933333333333,2.600634921000,2.647074830000,7.336428720730
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,57,57,61,0.950000000000,2.647074830000,2.693514739000,7.618186265175
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,58,58,61,0.966666666667,2.693514739000,2.739954649000,13.808556457861
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,59,59,61,0.983333333333,2.739954649000,2.786394558000,17.039158984451
SFR,V03,Z1,V03before_20170508_tanto_tanto_02_mono_sfr_framewise.csv,60,60,61,1.000000000000,2.786394558000,2.832834467000,17.452442670183
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,0,0,50,0.000000000000,0.000000000000,0.046439909000,13.355986927278
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,1,1,50,0.020408163265,0.046439909000,0.092879819000,9.303268340547
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,2,2,50,0.040816326531,0.092879819000,0.139319728000,4.471109406746
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,3,3,50,0.061224489796,0.139319728000,0.185759637000,6.828935439281
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,4,4,50,0.081632653061,0.185759637000,0.232199546000,11.882166625730
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,5,5,50,0.102040816327,0.232199546000,0.278639456000,11.290782742805
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,6,6,50,0.122448979592,0.278639456000,0.325079365000,30.667916875580
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,7,7,50,0.142857142857,0.325079365000,0.371519274000,16.692917384192
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,8,8,50,0.163265306122,0.371519274000,0.417959184000,14.215072028851
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,9,9,50,0.183673469388,0.417959184000,0.464399093000,26.664967702769
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,10,10,50,0.204081632653,0.464399093000,0.510839002000,19.209119245083
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,11,11,50,0.224489795918,0.510839002000,0.557278912000,14.419406077480
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,12,12,50,0.244897959184,0.557278912000,0.603718821000,18.481558879300
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,13,13,50,0.265306122449,0.603718821000,0.650158730000,18.752946113529
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,14,14,50,0.285714285714,0.650158730000,0.696598639000,13.224380988809
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,15,15,50,0.306122448980,0.696598639000,0.743038549000,18.471766265335
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,16,16,50,0.326530612245,0.743038549000,0.789478458000,17.672060335887
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,17,17,50,0.346938775510,0.789478458000,0.835918367000,15.145661195677
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,18,18,50,0.367346938776,0.835918367000,0.882358277000,15.496063647921
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,19,19,50,0.387755102041,0.882358277000,0.928798186000,17.021171407183
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,20,20,50,0.408163265306,0.928798186000,0.975238095000,20.720577883530
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,21,21,50,0.428571428571,0.975238095000,1.021678005000,13.328382644109
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,22,22,50,0.448979591837,1.021678005000,1.068117914000,21.455865030517
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,23,23,50,0.469387755102,1.068117914000,1.114557823000,16.134497024141
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,24,24,50,0.489795918367,1.114557823000,1.160997732000,14.704965430575
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,25,25,50,0.510204081633,1.160997732000,1.207437642000,14.876735183592
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,26,26,50,0.530612244898,1.207437642000,1.253877551000,15.882295531561
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,27,27,50,0.551020408163,1.253877551000,1.300317460000,15.082971531766
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,28,28,50,0.571428571429,1.300317460000,1.346757370000,24.957829590301
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,29,29,50,0.591836734694,1.346757370000,1.393197279000,24.037318016260
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,30,30,50,0.612244897959,1.393197279000,1.439637188000,20.315057571252
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,31,31,50,0.632653061224,1.439637188000,1.486077098000,21.143517007683
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,32,32,50,0.653061224490,1.486077098000,1.532517007000,15.837534977942
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,33,33,50,0.673469387755,1.532517007000,1.578956916000,19.578775939610
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,34,34,50,0.693877551020,1.578956916000,1.625396825000,12.091872788454
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,35,35,50,0.714285714286,1.625396825000,1.671836735000,10.757976432814
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,36,36,50,0.734693877551,1.671836735000,1.718276644000,10.648711224981
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,37,37,50,0.755102040816,1.718276644000,1.764716553000,9.892252310090
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,38,38,50,0.775510204082,1.764716553000,1.811156463000,20.876134026333
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,39,39,50,0.795918367347,1.811156463000,1.857596372000,24.108833708896
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,40,40,50,0.816326530612,1.857596372000,1.904036281000,38.311728929325
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,41,41,50,0.836734693878,1.904036281000,1.950476190000,37.696170827478
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,42,42,50,0.857142857143,1.950476190000,1.996916100000,29.301365884788
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,43,43,50,0.877551020408,1.996916100000,2.043356009000,13.693012028851
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,44,44,50,0.897959183673,2.043356009000,2.089795918000,21.172745630156
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,45,45,50,0.918367346939,2.089795918000,2.136235828000,19.975072212991
SFR,V03,Z2,V03after_20190407_tanto_tanto_02_mono_sfr_framewise.csv,46,46,50,0.938775510204,2.136235828000,2.182675737000,21.094425846614
